"2014-03-14","5.450","5.480","5.400","5.370","53528.56","-0.060","-1.10","5.410","5.515","5.609","59,076.95","67,718.94","71,371.63","0.61"
"2014-03-17","5.470","5.540","5.520","5.450","61983.65","0.120","2.22","5.444","5.506","5.586","56,383.00","67,493.08","69,566.54","0.70"
"2014-03-18","5.530","5.540","5.490","5.460","49459.28","-0.030","-0.54","5.464","5.498","5.566","56,760.88","67,325.99","67,679.53","0.56"
"2014-03-19","5.470","5.550","5.510","5.380","63669.03","0.020","0.36","5.476","5.483","5.544","59,862.62","62,915.11","66,346.68","0.72"
"2014-03-20","5.500","5.570","5.480","5.470","79206.19","-0.030","-0.54","5.480","5.464","5.525","61,569.34","60,938.35","66,470.83","0.90"
"2014-03-21","5.440","5.590","5.590","5.410","91320.77","0.110","2.01","5.518","5.464","5.516","69,127.78","64,102.37","66,719.31","1.04"
"2014-03-24","5.590","5.690","5.680","5.560","126244.82","0.090","1.61","5.550","5.497","5.520","81,980.02","69,181.51","68,793.98","1.43"
"2014-03-25","5.700","5.720","5.640","5.600","103123.00","-0.040","-0.70","5.580","5.522","5.530","92,712.76","74,736.82","69,883.71","1.17"
"2014-03-26","5.640","5.680","5.610","5.580","59315.27","-0.030","-0.53","5.600","5.538","5.535","91,842.01","75,852.31","70,456.21","0.67"
"2014-03-27","5.610","5.650","5.580","5.570","68052.46","-0.030","-0.54","5.620","5.550","5.539","89,611.26","75,590.30","71,200.16","0.77"
"2014-03-28","5.560","5.680","5.600","5.500","98293.35","0.020","0.36","5.622","5.570","5.543","91,005.78","80,066.78","73,892.86","1.12"
"2014-03-31","5.650","5.930","5.760","5.600","331758.38","0.160","2.86","5.638","5.594","5.550","132,108.49","107,044.26","87,268.67","3.77"
"2014-04-01","5.720","5.920","5.920","5.670","261336.50","0.160","2.78","5.694","5.637","5.568","163,751.19","128,231.98","97,778.98","2.97"
"2014-04-02","5.940","6.160","6.110","5.860","405952.91","0.190","3.21","5.794","5.697","5.590","233,078.72","162,460.37","112,687.74","4.61"
"2014-04-03","6.140","6.200","6.090","6.030","212714.73","-0.020","-0.33","5.896","5.758","5.611","262,011.17","175,811.22","118,374.78","2.42"
"2014-04-04","6.110","6.120","5.990","5.930","162489.78","-0.100","-1.64","5.974","5.798","5.631","274,850.46","182,928.12","123,515.24","1.85"
"2014-04-08","5.960","6.060","6.010","5.920","130722.14","0.020","0.33","6.024","5.831","5.664","234,643.21","183,375.85","126,278.68","1.49"
"2014-04-09","6.000","6.100","6.010","6.000","141411.16","0.000","0.00","6.042","5.868","5.695","210,658.14","187,204.67","130,970.74","1.61"
"2014-04-10","6.020","6.290","6.200","6.000","322807.25","0.190","3.16","6.060","5.927","5.733","194,029.01","213,553.87","144,703.09","3.67"
"2014-04-11","6.150","6.160","6.060","6.040","148443.70","-0.140","-2.26","6.054","5.975","5.763","181,174.81","221,592.99","148,591.65","1.69"
"2014-04-14","6.100","6.670","6.670","6.100","535973.25","0.610","10.07","6.190","6.082","5.826","255,871.50","265,360.98","172,713.88","6.09"
"2014-04-15","6.840","6.840","6.450","6.430","656363.44","-0.220","-3.30","6.278","6.151","5.873","360,999.76","297,821.49","202,432.87","7.46"
"2014-04-16","6.400","6.990","6.950","6.310","669038.31","0.500","7.75","6.466","6.254","5.946","466,525.19","338,591.67","233,411.82","7.60"
"2014-04-17","6.880","6.910","6.660","6.630","325376.38","-0.290","-4.17","6.558","6.309","6.003","467,039.02","330,534.01","246,497.19","3.70"
"2014-04-18","6.610","6.750","6.550","6.530","178550.77","-0.110","-1.65","6.656","6.355","6.057","473,060.43","327,117.62","251,464.42","2.03"
"2014-04-21","6.490","6.760","6.460","6.460","225422.06","-0.090","-1.37","6.614","6.402","6.100","410,950.19","333,410.85","258,169.48","2.56"
"2014-04-22","6.380","6.440","6.340","6.170","230168.38","-0.120","-1.86","6.592","6.435","6.133","325,711.18","343,355.47","263,365.66","2.62"
"2014-04-23","6.290","6.320","6.240","6.180","135087.06","-0.100","-1.58","6.450","6.458","6.163","218,920.93","342,723.06","264,963.86","1.54"
"2014-04-24","6.240","6.260","6.150","6.120","136723.53","-0.090","-1.44","6.348","6.453","6.190","181,190.36","324,114.69","268,834.28","1.55"
"2014-04-25","6.130","6.210","6.060","6.030","108690.28","-0.090","-1.46","6.250","6.453","6.214","167,218.26","320,139.35","270,866.17","1.24"
"2014-04-28","6.000","6.010","5.800","5.790","161740.09","-0.260","-4.29","6.118","6.366","6.224","154,481.87","282,716.03","274,038.51","1.84"
"2014-04-29","5.850","6.280","6.200","5.850","204782.05","0.400","6.90","6.090","6.341","6.246","149,404.60","237,557.89","267,689.69","2.33"
"2014-04-30","6.120","6.250","6.100","6.020","148545.97","-0.100","-1.61","6.062","6.256","6.255","152,096.38","185,508.66","262,050.16","1.69"
"2014-05-05","6.080","6.290","6.150","6.030","128042.15","0.050","0.82","6.062","6.205","6.257","150,360.11","165,775.23","248,154.62","1.46"
"2014-05-06","6.150","6.510","6.420","6.070","240475.36","0.270","4.39","6.134","6.192","6.274","176,717.12","171,967.69","249,542.66","2.73"
"2014-05-07","6.330","6.370","6.160","6.160","146094.95","-0.260","-4.05","6.206","6.162","6.282","173,588.10","164,034.98","248,722.91","1.66"
"2014-05-08","6.240","6.580","6.210","6.160","231304.98","0.050","0.81","6.208","6.149","6.292","178,892.68","164,148.64","253,752.06","2.63"
"2014-05-09","6.120","6.460","6.380","6.100","155575.47","0.170","2.74","6.264","6.163","6.311","180,298.58","166,197.48","254,460.27","1.77"
"2014-05-12","6.290","6.450","6.400","6.230","192737.73","0.110","1.75","6.314","6.188","6.321","193,237.70","171,798.90","247,956.80","2.19"
"2014-05-13","6.420","6.680","6.590","6.390","308144.62","0.190","2.97","6.348","6.241","6.347","206,771.55","191,744.34","255,941.84","3.50"
"2014-05-14","6.460","6.610","6.510","6.460","117540.59","-0.080","-1.21","6.418","6.312","6.339","201,060.68","187,324.39","235,020.21","1.34"
"2014-05-15","6.490","6.660","6.500","6.480","186672.70","-0.010","-0.15","6.476","6.342","6.342","192,134.22","185,513.45","211,535.67","2.12"
"2014-05-16","6.450","6.470","6.250","6.180","163840.59","-0.250","-3.85","6.450","6.357","6.307","193,787.25","187,042.91","186,275.79","1.86"
"2014-05-19","6.250","6.250","6.070","6.030","110998.20","-0.180","-2.88","6.384","6.349","6.277","177,439.34","185,338.52","175,556.88","1.26"
"2014-05-20","6.100","6.170","6.100","6.000","100614.38","0.030","0.49","6.286","6.317","6.255","135,933.29","171,352.42","171,660.06","1.14"
"2014-05-21","6.060","6.240","6.180","6.050","82954.40","0.080","1.31","6.220","6.319","6.241","129,016.05","165,038.37","164,536.67","0.94"
"2014-05-22","6.180","6.260","6.080","6.070","84248.05","-0.100","-1.62","6.136","6.306","6.228","108,531.12","150,332.67","157,240.66","0.96"
"2014-05-23","6.080","6.250","6.140","6.060","67677.55","0.060","0.99","6.114","6.282","6.223","89,298.52","141,542.88","153,870.18","0.77"
"2014-05-26","6.160","6.420","6.370","6.160","160493.08","0.230","3.75","6.174","6.279","6.234","99,197.49","138,318.42","155,058.66","1.82"
"2014-05-27","6.450","7.000","6.700","6.350","475717.78","0.330","5.18","6.294","6.290","6.266","174,218.17","155,075.73","173,410.03","5.41"
"2014-05-28","6.670","6.890","6.690","6.540","309013.62","-0.010","-0.15","6.396","6.308","6.310","219,430.02","174,223.03","180,773.71","3.51"
"2014-05-29","6.650","6.960","6.720","6.650","370971.16","0.030","0.45","6.524","6.330","6.336","276,774.64","192,652.88","189,083.17","4.22"
"2014-05-30","6.800","7.080","6.570","6.480","556748.50","-0.150","-2.23","6.610","6.362","6.360","374,588.83","231,943.67","209,493.29","6.33"
"2014-06-03","6.550","7.010","6.730","6.360","519946.38","0.260","4.02","6.682","6.428","6.389","446,479.49","272,838.49","229,088.50","5.91"
"2014-06-04","6.680","6.700","6.490","6.410","283639.50","-0.240","-3.57","6.640","6.467","6.392","408,063.83","291,141.00","231,246.71","3.22"
"2014-06-05","6.490","6.660","6.560","6.450","216731.27","0.070","1.08","6.614","6.505","6.412","389,607.36","304,518.69","234,778.53","2.46"
"2014-06-06","6.570","6.570","6.430","6.380","161555.19","-0.130","-1.98","6.556","6.540","6.423","347,724.17","312,249.40","231,291.04","1.84"
"2014-06-09","6.380","6.400","6.270","6.260","135091.02","-0.160","-2.49","6.496","6.553","6.418","263,392.67","318,990.75","230,266.82","1.54"
"2014-06-10","6.300","6.420","6.370","6.280","135248.73","0.100","1.59","6.424","6.553","6.416","186,453.14","316,466.32","227,392.37","1.54"
"2014-06-11","6.380","6.410","6.380","6.310","95944.67","0.010","0.16","6.402","6.521","6.406","148,914.18","278,489.00","216,782.37","1.09"
"2014-06-12","6.360","6.630","6.480","6.310","218324.23","0.100","1.57","6.386","6.500","6.404","149,232.77","269,420.07","221,821.55","2.48"
"2014-06-13","6.470","6.540","6.450","6.400","145699.03","-0.030","-0.46","6.390","6.473","6.402","146,061.54","246,892.85","219,772.87","1.66"
"2014-06-16","6.450","6.530","6.520","6.420","133076.09","0.070","1.08","6.440","6.468","6.415","145,658.55","204,525.61","218,234.64","1.51"
"2014-06-17","6.520","6.520","6.290","6.280","188702.02","-0.230","-3.53","6.424","6.424","6.426","156,349.21","171,401.18","222,119.83","2.14"
"2014-06-18","6.280","6.360","6.280","6.250","105264.97","-0.010","-0.16","6.404","6.403","6.435","158,213.27","153,563.72","222,352.36","1.20"
"2014-06-19","6.250","6.290","5.990","5.960","165546.84","-0.290","-4.62","6.306","6.346","6.426","147,657.79","148,445.28","226,481.98","1.88"
"2014-06-20","5.990","6.070","6.060","5.960","71845.16","0.070","1.17","6.228","6.309","6.425","132,887.02","139,474.28","225,861.84","0.82"
"2014-06-23","6.100","6.110","6.080","6.030","69724.36","0.020","0.33","6.140","6.290","6.422","120,216.67","132,937.61","225,964.18","0.79"
"2014-06-24","6.070","6.140","6.110","6.000","83606.25","0.030","0.49","6.104","6.264","6.409","99,197.52","127,773.36","222,119.84","0.95"
"2014-06-25","6.110","6.150","6.080","6.020","56270.51","-0.030","-0.49","6.064","6.234","6.378","89,398.62","123,805.95","201,147.48","0.64"
"2014-06-26","6.070","6.150","6.100","6.050","80050.10","0.020","0.33","6.086","6.196","6.348","72,299.28","109,978.53","189,699.30","0.91"
"2014-06-27","6.100","6.130","6.100","6.080","91706.72","0.000","0.00","6.094","6.161","6.317","76,271.59","104,579.30","175,736.08","1.04"
"2014-06-30","6.110","6.130","6.110","6.040","85347.48","0.010","0.16","6.100","6.120","6.294","79,396.21","99,806.44","152,166.03","0.97"
"2014-07-01","6.110","6.130","6.070","6.070","96049.47","-0.040","-0.66","6.092","6.098","6.261","81,884.86","90,541.19","130,971.18","1.09"
"2014-07-02","6.080","6.180","6.110","6.080","122665.20","0.040","0.66","6.098","6.081","6.242","95,163.79","92,281.21","122,922.47","1.39"
"2014-07-03","6.140","6.210","6.190","6.120","150611.84","0.080","1.31","6.116","6.101","6.224","109,276.14","90,787.71","119,616.49","1.71"
"2014-07-04","6.200","6.200","6.120","6.100","97048.62","-0.070","-1.13","6.120","6.107","6.208","110,344.52","93,308.06","116,391.17","1.10"
"2014-07-07","6.100","6.140","6.050","6.040","109767.72","-0.070","-1.14","6.108","6.104","6.197","115,228.57","97,312.39","115,125.00","1.25"
"2014-07-08","6.060","6.100","6.080","6.050","61629.05","0.030","0.50","6.110","6.101","6.183","108,344.49","95,114.67","111,444.02","0.70"
"2014-07-09","6.100","6.110","5.960","5.960","104141.39","-0.120","-1.97","6.080","6.089","6.162","104,639.72","99,901.76","111,853.85","1.18"
"2014-07-10","5.970","6.010","5.930","5.900","71194.29","-0.030","-0.50","6.028","6.072","6.134","88,756.21","99,016.18","104,497.36","0.81"
"2014-07-11","5.880","6.010","5.970","5.860","85034.32","0.040","0.68","5.998","6.059","6.110","86,353.35","98,348.94","101,464.12","0.97"
"2014-07-14","5.920","5.970","5.970","5.890","134756.33","0.000","0.00","5.982","6.045","6.083","91,351.08","103,289.82","101,548.13","1.53"
"2014-07-15","5.960","5.970","5.940","5.920","79906.46","-0.030","-0.50","5.954","6.032","6.065","95,006.56","101,675.52","96,108.35","0.91"
"2014-07-16","5.950","6.100","6.080","5.900","216887.70","0.140","2.36","5.978","6.029","6.055","117,555.82","111,097.77","101,689.49","2.46"
"2014-07-17","6.020","6.060","5.990","5.950","177091.31","-0.090","-1.48","5.990","6.009","6.055","138,735.22","113,745.72","102,266.71","2.01"
"2014-07-18","5.960","6.060","5.980","5.940","116912.34","-0.010","-0.17","5.992","5.995","6.051","145,110.83","115,732.09","104,520.07","1.33"
"2014-07-21","5.960","6.010","5.930","5.920","61414.82","-0.050","-0.84","5.984","5.983","6.044","130,442.53","110,896.80","104,104.60","0.70"
"2014-07-22","5.920","5.990","5.960","5.920","78311.60","0.030","0.51","5.988","5.971","6.036","130,123.55","112,565.06","103,839.86","0.89"
"2014-07-23","5.960","6.060","5.960","5.940","98873.13","0.000","0.00","5.964","5.971","6.030","106,520.64","112,038.23","105,969.99","1.12"
"2014-07-24","5.980","6.030","6.020","5.960","110810.07","0.060","1.01","5.970","5.980","6.026","93,264.39","115,999.81","107,507.99","1.26"
"2014-07-25","6.030","6.110","6.090","6.000","134244.05","0.070","1.16","5.992","5.992","6.026","96,730.73","120,920.78","109,634.86","1.53"
"2014-07-28","6.090","6.180","6.180","6.090","220772.36","0.090","1.48","6.042","6.013","6.029","128,602.24","129,522.38","116,406.10","2.51"
"2014-07-29","6.180","6.220","6.190","6.120","168106.73","0.010","0.16","6.088","6.038","6.035","146,561.27","138,342.41","120,008.97","1.91"
"2014-07-30","6.160","6.240","6.190","6.140","180895.16","0.000","0.00","6.134","6.049","6.039","162,965.67","134,743.16","122,920.46","2.06"
"2014-07-31","6.180","6.240","6.240","6.160","143091.50","0.050","0.81","6.178","6.074","6.042","169,421.96","131,343.18","122,544.45","1.63"
"2014-08-01","6.230","6.250","6.140","6.110","140160.41","-0.100","-1.60","6.188","6.090","6.043","170,605.23","133,667.98","124,700.04","1.59"
"2014-08-04","6.140","6.270","6.270","6.120","167974.20","0.130","2.12","6.206","6.124","6.054","160,045.60","144,323.92","127,610.36","1.91"
"2014-08-05","6.270","6.460","6.390","6.240","277101.31","0.120","1.91","6.246","6.167","6.069","181,844.52","164,202.89","138,383.97","3.15"
"2014-08-06","6.360","6.410","6.370","6.300","162293.28","-0.020","-0.31","6.282","6.208","6.090","178,124.14","170,544.91","141,291.57","1.84"
"2014-08-07","6.360","6.420","6.230","6.210","169414.75","-0.140","-2.20","6.280","6.229","6.105","183,388.79","176,405.38","146,202.59","1.93"
"2014-08-08","6.240","6.330","6.310","6.220","114220.85","0.080","1.28","6.314","6.251","6.122","178,200.88","174,403.06","147,661.92","1.30"
"2014-08-11","6.330","6.390","6.360","6.310","163119.73","0.050","0.79","6.332","6.269","6.141","177,229.98","168,637.79","149,080.09","1.85"
"2014-08-12","6.380","6.430","6.390","6.320","153937.64","0.030","0.47","6.332","6.289","6.164","152,597.25","167,220.88","152,781.65","1.75"
"2014-08-13","6.410","6.410","6.350","6.280","138141.95","-0.040","-0.63","6.328","6.305","6.177","147,766.98","162,945.56","148,844.36","1.57"
"2014-08-14","6.360","6.480","6.420","6.330","232746.77","0.070","1.10","6.366","6.323","6.199","160,433.39","171,911.09","151,627.13","2.64"
"2014-08-15","6.410","6.540","6.510","6.410","213115.62","0.090","1.40","6.406","6.360","6.225","180,212.34","179,206.61","156,437.30","2.42"
"2014-08-18","6.500","6.570","6.530","6.460","153759.97","0.020","0.31","6.440","6.386","6.255","178,340.39","177,785.19","161,054.55","1.75"
"2014-08-19","6.520","6.540","6.470","6.420","218889.41","-0.060","-0.92","6.456","6.394","6.281","191,330.74","171,964.00","168,083.44","2.49"
"2014-08-20","6.490","6.560","6.500","6.460","187525.20","0.030","0.46","6.486","6.407","6.308","201,207.39","174,487.19","172,516.05","2.13"
"2014-08-21","6.500","6.520","6.410","6.330","178893.23","-0.090","-1.39","6.484","6.425","6.327","190,436.69","175,435.04","175,920.21","2.03"
"2014-08-22","6.410","6.440","6.440","6.350","132173.91","0.030","0.47","6.470","6.438","6.345","174,248.34","177,230.34","175,816.70","1.50"
"2014-08-25","6.500","6.530","6.460","6.380","155611.06","0.020","0.31","6.456","6.448","6.359","174,618.56","176,479.48","172,558.63","1.77"
"2014-08-26","6.450","6.450","6.290","6.280","119431.00","-0.170","-2.63","6.420","6.438","6.364","154,726.88","173,028.81","170,124.85","1.36"
"2014-08-27","6.300","6.320","6.270","6.250","75778.25","-0.020","-0.32","6.374","6.430","6.368","132,377.49","166,792.44","164,869.00","0.86"
"2014-08-28","6.260","6.340","6.300","6.240","77987.48","0.030","0.48","6.352","6.418","6.371","112,196.34","151,316.51","161,613.80","0.89"
"2014-08-29","6.300","6.370","6.360","6.250","102362.42","0.060","0.95","6.336","6.403","6.382","106,234.04","140,241.19","159,723.90","1.16"
"2014-09-01","6.360","6.410","6.400","6.330","112795.82","0.040","0.63","6.324","6.390","6.388","97,670.99","136,144.78","156,964.98","1.28"
"2014-09-02","6.410","6.460","6.460","6.400","168440.73","0.060","0.94","6.358","6.389","6.392","107,472.94","131,099.91","151,531.95","1.91"
"2014-09-03","6.470","6.510","6.460","6.430","165476.92","0.000","0.00","6.396","6.385","6.396","125,412.67","128,895.08","151,691.14","1.88"
"2014-09-04","6.460","6.560","6.530","6.460","236171.11","0.070","1.08","6.442","6.397","6.411","157,049.40","134,622.87","155,028.95","2.68"
"2014-09-05","6.550","6.590","6.540","6.480","179081.62","0.010","0.15","6.478","6.407","6.423","172,393.24","139,313.64","158,271.99","2.03"
"2014-09-09","6.590","6.680","6.620","6.500","282426.53","0.080","1.22","6.522","6.423","6.436","206,319.38","151,995.19","164,237.33","3.21"
"2014-09-10","6.600","6.660","6.620","6.560","179501.19","0.000","0.00","6.554","6.456","6.447","208,531.47","158,002.21","165,515.51","2.04"
"2014-09-11","6.640","6.710","6.660","6.560","269857.41","0.040","0.60","6.594","6.495","6.463","229,407.57","177,410.12","172,101.28","3.07"
"2014-09-12","6.620","6.690","6.690","6.590","212201.62","0.030","0.45","6.626","6.534","6.476","224,613.67","190,831.54","171,074.03","2.41"
"2014-09-15","6.690","6.730","6.690","6.650","246829.94","0.000","0.00","6.656","6.567","6.485","238,163.34","205,278.29","172,759.74","2.80"
"2014-09-16","6.700","6.740","6.500","6.470","283502.62","-0.190","-2.84","6.632","6.577","6.484","238,378.56","222,348.97","179,246.87","3.22"
"2014-09-17","6.530","6.650","6.620","6.460","239889.17","0.120","1.85","6.632","6.593","6.491","250,456.15","229,493.81","180,296.86","2.73"
"2014-09-18","6.600","6.670","6.630","6.570","155144.02","0.010","0.15","6.626","6.610","6.498","227,513.47","228,460.52","178,677.80","1.76"
"2014-09-19","6.630","6.800","6.770","6.600","341344.72","0.140","2.11","6.642","6.634","6.516","253,342.09","238,977.88","186,800.38","3.88"
"2014-09-22","6.720","6.730","6.700","6.640","212343.88","-0.070","-1.03","6.644","6.650","6.529","246,444.88","242,304.11","190,808.88","2.41"
"2014-09-23","6.720","6.840","6.740","6.700","287193.62","0.040","0.60","6.692","6.662","6.543","247,183.08","242,780.82","197,388.00","3.26"
"2014-09-24","6.740","6.950","6.880","6.730","279292.31","0.140","2.08","6.744","6.688","6.572","255,063.71","252,759.93","205,381.07","3.17"
"2014-09-25","6.900","7.090","6.950","6.850","399680.03","0.070","1.02","6.808","6.717","6.606","303,970.91","265,742.19","221,576.16","4.54"
"2014-09-26","6.960","7.070","7.000","6.910","258623.56","0.050","0.72","6.854","6.748","6.641","287,426.68","270,384.39","230,607.96","2.94"
"2014-09-29","7.040","7.080","6.970","6.960","207382.06","-0.030","-0.43","6.908","6.776","6.672","286,434.32","266,439.60","235,858.94","2.36"
"2014-09-30","7.000","7.040","6.900","6.880","209761.91","-0.070","-1.00","6.940","6.816","6.697","270,947.97","259,065.53","240,707.25","2.38"
"2014-10-08","6.920","7.030","7.030","6.920","176855.28","0.130","1.88","6.970","6.857","6.725","250,460.57","252,762.14","241,127.98","2.01"
"2014-10-09","7.030","7.240","7.170","6.950","400888.44","0.140","1.99","7.014","6.911","6.761","250,702.25","277,336.58","252,898.55","4.56"
"2014-10-10","7.150","7.200","7.090","7.050","247622.98","-0.080","-1.12","7.032","6.943","6.789","248,502.13","267,964.41","253,471.15","2.81"
"2014-10-13","7.080","7.080","6.990","6.960","200525.83","-0.100","-1.41","7.036","6.972","6.811","247,130.89","266,782.60","254,543.36","2.28"
"2014-10-14","6.970","7.030","6.940","6.910","160190.97","-0.050","-0.71","7.044","6.992","6.827","237,216.70","254,082.34","248,431.58","1.82"
"2014-10-15","6.930","7.000","6.980","6.910","172911.12","0.040","0.58","7.034","7.002","6.845","236,427.87","243,444.22","248,102.07","1.96"
"2014-10-16","6.930","6.990","6.800","6.800","238764.98","-0.180","-2.58","6.960","6.987","6.852","204,003.18","227,352.71","246,547.45","2.71"
"2014-10-17","6.780","6.830","6.700","6.610","191413.80","-0.100","-1.47","6.882","6.957","6.853","192,761.34","220,631.74","245,508.06","2.18"
"2014-10-20","6.720","6.760","6.750","6.680","109800.89","0.050","0.75","6.834","6.935","6.856","174,616.35","210,873.62","238,656.61","1.25"
"2014-10-21","6.750","6.760","6.620","6.610","106707.50","-0.130","-1.93","6.770","6.907","6.862","163,919.66","200,568.18","229,816.85","1.21"
"2014-10-22","6.640","6.730","6.650","6.620","117725.28","0.030","0.45","6.704","6.869","6.863","152,882.49","194,655.18","223,708.66","1.34"
"2014-10-23","6.630","6.730","6.710","6.610","142755.52","0.060","0.90","6.686","6.823","6.867","133,680.60","168,841.89","223,089.23","1.62"
"2014-10-24","6.680","6.760","6.680","6.660","112605.62","-0.030","-0.45","6.682","6.782","6.863","117,918.96","155,340.15","211,652.28","1.28"
"2014-10-27","6.690","6.850","6.820","6.670","108619.26","0.140","2.10","6.696","6.765","6.869","117,682.64","146,149.49","206,466.05","1.23"
"2014-10-28","6.820","6.910","6.900","6.800","172928.84","0.080","1.17","6.752","6.761","6.877","130,926.90","147,423.28","200,752.81","1.97"
"2014-10-29","6.900","7.160","7.020","6.860","330479.84","0.120","1.74","6.826","6.765","6.884","173,477.82","163,180.15","203,312.19","3.76"
"2014-10-30","7.040","7.360","7.170","7.020","555720.38","0.150","2.14","6.918","6.802","6.895","256,070.79","194,875.69","211,114.20","6.31"
"2014-10-31","7.170","7.340","7.220","7.150","463919.28","0.050","0.70","7.026","6.854","6.906","326,333.52","222,126.24","221,378.99","5.27"
"2014-11-03","7.310","7.940","7.860","7.250","1132672.75","0.640","8.86","7.234","6.965","6.950","531,144.22","324,413.43","267,643.52","12.87"
"2014-11-04","7.780","7.920","7.780","7.620","658777.44","-0.080","-1.02","7.410","7.081","6.994","628,313.94","379,620.42","290,094.30","7.49"
"2014-11-05","7.990","8.200","7.780","7.780","730753.25","0.000","0.00","7.562","7.194","7.032","708,368.62","440,923.22","317,789.20","8.30"
"2014-11-06","7.700","8.080","8.040","7.510","544695.62","0.260","3.34","7.736","7.327","7.075","706,163.67","481,117.23","324,979.56","6.19"
"2014-11-07","8.100","8.380","7.880","7.750","685137.88","-0.160","-1.99","7.868","7.447","7.115","750,407.39","538,370.45","346,855.30","7.79"
"2014-11-10","8.020","8.670","8.430","8.000","982356.25","0.550","6.98","7.982","7.608","7.187","720,344.09","625,744.15","385,946.82","11.16"
"2014-11-11","8.400","8.400","8.100","8.050","561247.88","-0.330","-3.92","8.046","7.728","7.245","700,838.18","664,576.06","405,999.67","6.38"
"2014-11-12","8.100","8.160","8.130","7.910","337122.75","0.030","0.37","8.116","7.839","7.302","622,112.08","665,240.35","414,210.25","3.83"
"2014-11-13","8.100","8.340","8.010","8.000","341197.69","-0.120","-1.48","8.110","7.923","7.363","581,412.49","643,788.08","419,331.89","3.88"
"2014-11-14","8.010","8.010","7.750","7.620","298225.94","-0.260","-3.25","8.084","7.976","7.415","504,030.10","627,218.74","424,672.49","3.39"
"2014-11-17","7.750","7.890","7.780","7.660","244127.44","0.030","0.39","7.954","7.968","7.467","356,384.34","538,364.21","431,388.82","2.77"
"2014-11-18","7.820","7.960","7.790","7.760","225003.70","0.010","0.13","7.892","7.969","7.525","289,135.50","494,986.84","437,303.63","2.56"
"2014-11-19","7.760","7.880","7.760","7.720","192488.94","-0.030","-0.39","7.818","7.967","7.581","260,208.74","441,160.41","441,041.81","2.19"
"2014-11-20","7.720","7.930","7.870","7.680","222914.38","0.110","1.42","7.790","7.950","7.639","236,552.08","408,982.29","445,049.76","2.53"
"2014-11-21","7.860","7.980","7.970","7.780","243121.56","0.100","1.27","7.834","7.959","7.703","225,531.20","364,780.65","451,575.55","2.76"
"2014-11-24","8.160","8.240","8.140","8.020","440511.12","0.170","2.13","7.906","7.930","7.769","264,807.94","310,596.14","468,170.15","5.01"
"2014-11-25","8.100","8.250","8.190","8.100","284877.41","0.050","0.61","7.986","7.939","7.834","276,782.68","282,959.09","473,767.58","3.24"
